1.120567321777343750e-03,5.254745483398437500e-04,5.889892578125000000e-03,2.715587615966796875e-04,8.358955383300781250e-04,7.238388061523437500e-04,4.848480224609375000e-03,1.081466674804687500e-03,5.593299865722656250e-04,1.004219055175781250e-03,2.182006835937500000e-03,1.155853271484375000e-03,1.239776611328125000e-03,1.410484313964843750e-03,1.081466674804687500e-03,6.484985351562500000e-04,4.000854492187500000e-02,6.046295166015625000e-04,1.404762268066406250e-03,3.091430664062500000e-02,6.337165832519531250e-04,1.031160354614257812e-04,2.590179443359375000e-03,2.601623535156250000e-03,3.354549407958984375e-04,9.183883666992187500e-04,1.720428466796875000e-03,1.299858093261718750e-03,1.616477966308593750e-03,4.494190216064453125e-04,1.912117004394531250e-03,2.199411392211914062e-04,7.977485656738281250e-04,1.315116882324218750e-03,1.123547554016113281e-04,8.880615234375000000e-03,8.632812500000000000e-01,8.797645568847656250e-04,1.090049743652343750e-03,2.758502960205078125e-04,8.033752441406250000e-03,7.672309875488281250e-04,2.653121948242187500e-03,1.155853271484375000e-03,1.351356506347656250e-03,1.571655273437500000e-02,6.313323974609375000e-04,6.958007812500000000e-03,8.201599121093750000e-04,1.782417297363281250e-03
3.349781036376953125e-05,2.390146255493164062e-05,4.673004150390625000e-04,5.185604095458984375e-05,5.739927291870117188e-05,1.465082168579101562e-04,8.350610733032226562e-05,2.217292785644531250e-04,6.204843521118164062e-05,1.809597015380859375e-04,4.305839538574218750e-04,6.933212280273437500e-04,7.253885269165039062e-05,5.526542663574218750e-04,1.159310340881347656e-04,1.955032348632812500e-05,1.273155212402343750e-04,2.217292785644531250e-04,5.829334259033203125e-05,3.199577331542968750e-04,5.650520324707031250e-05,4.827976226806640625e-06,1.259803771972656250e-03,2.033710479736328125e-04,5.269050598144531250e-05,1.168251037597656250e-04,5.966424942016601562e-05,2.937316894531250000e-04,2.913475036621093750e-04,4.045963287353515625e-04,3.125667572021484375e-04,7.086992263793945312e-05,1.177191734313964844e-04,5.617141723632812500e-04,3.933906555175781250e-06,8.350610733032226562e-05,9.707031250000000000e-01,2.779960632324218750e-04,2.453327178955078125e-04,8.285045623779296875e-05,1.461029052734375000e-03,3.488063812255859375e-04,8.887052536010742188e-05,1.488924026489257812e-04,2.397298812866210938e-04,3.275871276855468750e-04,3.433227539062500000e-04,5.254745483398437500e-04,7.903575897216796875e-05,4.905700683593750000e-03
2.672672271728515625e-04,1.015067100524902344e-04,1.313686370849609375e-04,9.608268737792968750e-05,6.484985351562500000e-04,1.215934753417968750e-03,1.263618469238281250e-04,1.133918762207031250e-03,5.388259887695312500e-05,2.737045288085937500e-04,6.109476089477539062e-05,2.300739288330078125e-05,2.868175506591796875e-04,3.135681152343750000e-03,1.874923706054687500e-03,1.361846923828125000e-03,3.392696380615234375e-04,1.559257507324218750e-04,5.692243576049804688e-05,9.848632812500000000e-01,6.061792373657226562e-05,3.594160079956054688e-05,9.387731552124023438e-05,1.432418823242187500e-03,1.940727233886718750e-04,5.793571472167968750e-04,1.329183578491210938e-05,2.114772796630859375e-04,8.831024169921875000e-04,4.158020019531250000e-04,2.217292785644531250e-04,1.173973083496093750e-03,3.366470336914062500e-04,5.593299865722656250e-04,2.527236938476562500e-05,2.868175506591796875e-04,4.100799560546875000e-05,7.486343383789062500e-05,1.616477966308593750e-03,2.336502075195312500e-05,1.409053802490234375e-04,1.877546310424804688e-05,1.477003097534179688e-04,1.866817474365234375e-04,1.037120819091796875e-05,3.296136856079101562e-05,9.459257125854492188e-05,3.324508666992187500e-03,4.100799560546875000e-05,2.628564834594726562e-05
8.153915405273437500e-05,4.272460937500000000e-04,8.692741394042968750e-04,2.082586288452148438e-04,2.075195312500000000e-03,2.148151397705078125e-04,3.302097320556640625e-04,1.201629638671875000e-03,4.785060882568359375e-04,8.886718750000000000e-01,1.987457275390625000e-03,1.124382019042968750e-03,3.324508666992187500e-03,2.937316894531250000e-04,4.656314849853515625e-04,1.584291458129882812e-04,2.332687377929687500e-03,3.697872161865234375e-04,4.408359527587890625e-04,1.995086669921875000e-03,4.618167877197265625e-04,1.304626464843750000e-03,2.737045288085937500e-04,3.551483154296875000e-03,1.795291900634765625e-04,1.713752746582031250e-03,2.737045288085937500e-04,4.441738128662109375e-04,3.416061401367187500e-03,1.431703567504882812e-04,3.275871276855468750e-04,2.846717834472656250e-04,6.014108657836914062e-05,1.212768554687500000e-01,3.790855407714843750e-05,2.725601196289062500e-03,6.014108657836914062e-05,2.825260162353515625e-04,5.702972412109375000e-04,2.014636993408203125e-05,2.845764160156250000e-03,3.854751586914062500e-03,1.634359359741210938e-04,4.150390625000000000e-03,1.799011230468750000e-02,7.581710815429687500e-04,4.322528839111328125e-04,4.085540771484375000e-03,4.222393035888671875e-04,1.155853271484375000e-03
6.014108657836914062e-05,5.692243576049804688e-05,5.608797073364257812e-05,8.525848388671875000e-04,4.684925079345703125e-05,6.300210952758789062e-05,2.305507659912109375e-04,2.981567382812500000e-02,2.472400665283203125e-04,1.007318496704101562e-04,2.453327178955078125e-04,1.519012451171875000e-02,1.186728477478027344e-04,1.398324966430664062e-04,2.715587615966796875e-04,1.686811447143554688e-04,1.168251037597656250e-04,3.006458282470703125e-04,6.904602050781250000e-04,2.819299697875976562e-05,1.168251037597656250e-04,7.426738739013671875e-05,9.687500000000000000e-01,1.971721649169921875e-04,6.300210952758789062e-05,8.684396743774414062e-05,9.763240814208984375e-05,1.344680786132812500e-04,2.217292785644531250e-04,2.359151840209960938e-04,4.992485046386718750e-04,2.287626266479492188e-04,1.119995117187500000e-02,5.739927291870117188e-05,1.835823059082031250e-05,5.035400390625000000e-04,4.231929779052734375e-05,1.364946365356445312e-05,3.392696380615234375e-04,3.045797348022460938e-05,2.026557922363281250e-06,1.496076583862304688e-05,7.843971252441406250e-05,2.843141555786132812e-05,8.404254913330078125e-06,7.390975952148437500e-06,1.273155212402343750e-04,6.014108657836914062e-05,1.132488250732421875e-04,2.233982086181640625e-04
6.589889526367187500e-04,7.545948028564453125e-05,2.092123031616210938e-05,2.545118331909179688e-05,5.692243576049804688e-05,6.711483001708984375e-05,1.022815704345703125e-04,8.285045623779296875e-05,3.647804260253906250e-05,1.132488250732421875e-04,4.711151123046875000e-04,2.653598785400390625e-04,1.031160354614257812e-05,7.784366607666015625e-05,4.231929779052734375e-05,9.173154830932617188e-05,1.132488250732421875e-04,4.100799560546875000e-05,3.069639205932617188e-05,7.140636444091796875e-05,1.007318496704101562e-04,2.777576446533203125e-05,9.951171875000000000e-01,1.984834671020507812e-05,2.604722976684570312e-05,1.966953277587890625e-05,3.275871276855468750e-04,6.300210952758789062e-05,3.296136856079101562e-05,1.205205917358398438e-04,7.843971252441406250e-05,4.988908767700195312e-05,6.204843521118164062e-05,2.127885818481445312e-05,8.404254913330078125e-06,5.608797073364257812e-05,4.297494888305664062e-05,3.594160079956054688e-05,1.535415649414062500e-04,1.430511474609375000e-05,6.014108657836914062e-05,1.102685928344726562e-05,1.015067100524902344e-04,1.584291458129882812e-04,7.331371307373046875e-06,2.092123031616210938e-05,1.881122589111328125e-04,2.737045288085937500e-04,8.028745651245117188e-05,2.044439315795898438e-05
9.965896606445312500e-04,8.612871170043945312e-05,7.843971252441406250e-05,7.426738739013671875e-05,5.650520324707031250e-05,3.945827484130859375e-05,2.305507659912109375e-04,9.387731552124023438e-05,5.877017974853515625e-05,1.499652862548828125e-04,5.092620849609375000e-04,5.519390106201171875e-05,5.024671554565429688e-05,4.897117614746093750e-04,1.767873764038085938e-04,1.940727233886718750e-04,8.072853088378906250e-04,6.604194641113281250e-05,2.779960632324218750e-04,7.784366607666015625e-05,1.344680786132812500e-04,5.829334259033203125e-05,9.848632812500000000e-01,7.784366607666015625e-05,1.584291458129882812e-04,4.756450653076171875e-05,6.513595581054687500e-04,3.319978713989257812e-05,6.061792373657226562e-05,8.749961853027343750e-05,1.454353332519531250e-04,3.790855407714843750e-05,5.227327346801757812e-05,9.179115295410156250e-06,9.316205978393554688e-05,2.114772796630859375e-04,5.173683166503906250e-04,8.285045623779296875e-05,8.958578109741210938e-05,2.264976501464843750e-05,2.166032791137695312e-04,1.523494720458984375e-04,4.222393035888671875e-04,1.442432403564453125e-04,6.353855133056640625e-05,7.915496826171875000e-04,3.302097320556640625e-04,1.926422119140625000e-04,6.812810897827148438e-05,1.372337341308593750e-03
8.821487426757812500e-05,5.593299865722656250e-04,4.130601882934570312e-05,1.809597015380859375e-04,6.093978881835937500e-04,3.147125244140625000e-03,4.012584686279296875e-04,3.040313720703125000e-03,1.693725585937500000e-03,2.590179443359375000e-03,2.958774566650390625e-04,9.775161743164062500e-04,5.470275878906250000e-03,1.151084899902343750e-03,5.512237548828125000e-03,3.721237182617187500e-03,9.813308715820312500e-04,4.672241210937500000e-02,2.182722091674804688e-04,5.130767822265625000e-04,3.302097320556640625e-04,6.300210952758789062e-05,8.706054687500000000e-01,1.524925231933593750e-03,1.603364944458007812e-05,5.111694335937500000e-04,5.836486816406250000e-04,3.824234008789062500e-03,3.542900085449218750e-04,3.051757812500000000e-03,1.141428947448730469e-04,1.904487609863281250e-03,1.150512695312500000e-02,1.674652099609375000e-03,1.488924026489257812e-04,9.387731552124023438e-05,5.227327346801757812e-05,3.077983856201171875e-04,1.103401184082031250e-03,1.940727233886718750e-04,2.099275588989257812e-04,5.739927291870117188e-05,3.814697265625000000e-04,9.145736694335937500e-04,7.659196853637695312e-05,1.302957534790039062e-04,4.339218139648437500e-04,6.718635559082031250e-04,1.080632209777832031e-04,8.659362792968750000e-04
1.889228820800781250e-03,3.795623779296875000e-03,1.165390014648437500e-03,6.933212280273437500e-04,2.027511596679687500e-03,2.758026123046875000e-03,4.886627197265625000e-03,1.353454589843750000e-02,4.539489746093750000e-03,7.461547851562500000e-03,7.319450378417968750e-04,9.965896606445312500e-04,3.814697265625000000e-04,6.931304931640625000e-03,1.834106445312500000e-02,5.279541015625000000e-03,1.896858215332031250e-03,2.056884765625000000e-02,2.269744873046875000e-03,4.339218139648437500e-04,1.530647277832031250e-03,2.434253692626953125e-04,7.749023437500000000e-01,7.404327392578125000e-03,5.860328674316406250e-04,1.124382019042968750e-03,3.147125244140625000e-03,1.164245605468750000e-02,1.284599304199218750e-03,8.255004882812500000e-03,1.252889633178710938e-04,1.324653625488281250e-03,4.100799560546875000e-03,6.488037109375000000e-02,3.936290740966796875e-04,2.443313598632812500e-03,4.673004150390625000e-04,1.543045043945312500e-03,1.229095458984375000e-02,5.035400390625000000e-04,2.033710479736328125e-04,1.795291900634765625e-04,1.299858093261718750e-03,1.044273376464843750e-03,5.235671997070312500e-04,2.217292785644531250e-04,2.424240112304687500e-03,2.653598785400390625e-04,2.359390258789062500e-03,1.090240478515625000e-02
5.273818969726562500e-04,1.133918762207031250e-03,5.346536636352539062e-05,7.253885269165039062e-05,2.981185913085937500e-03,1.896858215332031250e-03,1.274108886718750000e-03,3.099441528320312500e-03,2.822875976562500000e-03,9.183883666992187500e-04,5.173683166503906250e-04,5.617141723632812500e-04,1.810073852539062500e-03,3.074645996093750000e-03,2.935409545898437500e-03,3.795623779296875000e-03,9.436607360839843750e-04,5.090332031250000000e-02,3.389358520507812500e-03,2.672672271728515625e-04,4.513263702392578125e-04,3.845691680908203125e-04,7.900390625000000000e-01,8.459091186523437500e-04,2.032518386840820312e-05,3.175735473632812500e-04,1.340866088867187500e-03,3.424072265625000000e-02,2.591609954833984375e-04,1.289367675781250000e-03,6.812810897827148438e-05,1.536369323730468750e-03,5.912780761718750000e-03,3.814697265625000000e-04,1.524925231933593750e-03,1.584291458129882812e-04,4.720687866210937500e-05,3.499984741210937500e-04,4.451751708984375000e-03,2.233982086181640625e-04,1.584291458129882812e-04,1.341104507446289062e-05,3.030300140380859375e-04,2.002716064453125000e-04,3.272294998168945312e-05,8.481740951538085938e-05,3.981590270996093750e-04,6.933212280273437500e-04,1.302957534790039062e-04,1.406097412109375000e-02
