2.583036422729492396e-03,1.736804246902465916e-03,4.409809112548829409e-03,6.177234649658201130e-04,1.892898082733154375e-03,6.509912014007568186e-04,9.009380340576168822e-03,1.286990642547607361e-03,5.023562908172607075e-04,1.843366622924803898e-03,1.973726749420165547e-03,9.191179275512695182e-04,1.445111036300658885e-03,1.865041255950927561e-03,2.890684604644775356e-03,1.710191965103149319e-03,1.395195960998535205e-02,7.426786422729492144e-04,4.184370040893558261e-03,8.922262191772457537e-03,7.708537578582764062e-04,2.477145195007324783e-04,1.664993762969970651e-03,3.588657379150390209e-03,1.979833841323852452e-03,1.645219326019287153e-03,2.790784835815430034e-03,1.758112907409667197e-03,1.382980346679687578e-03,6.634771823883059460e-04,2.277450561523437864e-03,7.507002353668212804e-04,1.167509555816650469e-03,6.695866584777831598e-04,3.999423980712891210e-04,2.737373352050782166e-02,8.829248046875000089e-01,5.727038383483886406e-03,7.305967807769774914e-04,1.033052206039428373e-03,6.236467361450195174e-03,4.257550239562987206e-03,4.815731048583984236e-03,1.909720897674560504e-03,2.519094944000243794e-03,1.044198989868164000e-02,9.861111640930178383e-04,3.485918045043945312e-03,6.253099441528319792e-04,1.056031703948974616e-02
9.410011768341058555e-04,6.040203571319580468e-04,2.723315954208374232e-03,5.977737903594969359e-04,1.031779050827025994e-03,4.805672168731689952e-04,8.863437175750729776e-04,1.160000562667846567e-03,8.111810684204101909e-04,1.000101566314697162e-03,1.221530437469482699e-03,4.749745130538941297e-03,4.699206352233886740e-04,2.495418787002563928e-03,1.819213628768920690e-03,6.422829627990722266e-04,4.119737148284911311e-03,8.954310417175293055e-04,1.365880966186523455e-03,1.567173004150390582e-03,6.410562992095946919e-04,2.453577518463134809e-04,1.279083490371704483e-03,5.518014430999755755e-03,1.656090021133423172e-03,1.585863828659057678e-03,1.015911102294922300e-03,8.865129947662352041e-04,1.859763860702513556e-03,1.279716491699218854e-03,1.814835071563720330e-03,5.722177028656005469e-04,6.383752822875977560e-04,1.654914617538452183e-03,1.760971546173095746e-04,1.121430277824401849e-02,9.116308593749999911e-01,1.458793640136718528e-02,5.254161357879637848e-04,2.001976966857910070e-03,2.488647699356079206e-03,7.892115116119383100e-03,1.014975309371948190e-03,2.759763002395631149e-03,2.320854663848876710e-03,8.761352300643922980e-03,1.912952661514282253e-03,3.094704151153564262e-03,8.661961555480957378e-04,6.608004570007324115e-03
8.944702148437502862e-04,3.230488300323486133e-04,1.099604368209838607e-03,8.121466636657714540e-04,1.079950332641601641e-03,1.296006441116333069e-03,4.955744743347170484e-04,6.808743476867677204e-03,4.139304161071777561e-04,7.015752792358396009e-04,1.886320114135742881e-04,2.294266223907470356e-04,6.321167945861816320e-04,1.517051696777343799e-02,7.182722091674804792e-03,6.660175323486327952e-03,1.676687598228453896e-02,1.141343116760253984e-03,4.839217662811280186e-04,8.406335449218750311e-01,3.785407543182372310e-04,1.311790943145752051e-04,3.627490997314453168e-04,6.695919036865234653e-03,1.242375373840332378e-03,2.032682895660400512e-03,3.103947639465331728e-04,1.325457096099853490e-03,2.060226678848266907e-02,3.831579685211180652e-03,6.503918170928955911e-03,2.678861618041991112e-03,4.083347320556640777e-04,1.481956243515014562e-03,9.167194366455076770e-05,2.343608140945434640e-03,2.309739589691161784e-04,3.080904483795165799e-04,1.738631725311279384e-03,6.325364112854002714e-05,4.267224073410033278e-03,1.864945888519286372e-04,5.389797687530517535e-04,2.274045944213866095e-03,3.619146347045898481e-04,2.616930007934570486e-03,6.788778305053711111e-04,4.608320236206054493e-02,6.327867507934570096e-04,2.360486984252930099e-04
2.204971313476562864e-03,7.326018810272217057e-04,5.072391033172607769e-03,6.509757041931152040e-04,1.373738288879394753e-02,1.450997591018676801e-03,2.943707704544067452e-03,2.763824462890624931e-03,1.630024909973144462e-03,8.118652343750000222e-01,1.009715080261230739e-02,1.924015283584594666e-03,6.137599945068359167e-03,1.413085460662841762e-03,8.183383941650390929e-04,1.119308471679687778e-03,3.614716529846191250e-03,6.266527175903321457e-03,8.117311000823978356e-03,4.693651199340819098e-03,3.502777814865111906e-03,2.916636466979980521e-03,6.111210584640503277e-03,3.714690208435057935e-03,9.629738330841064713e-04,1.106440067291259745e-02,1.005946397781371827e-03,7.713055610656736026e-03,4.530487060546873647e-03,2.479248046874999844e-03,3.026361465454101458e-03,1.083027124404907027e-03,1.116802692413330304e-03,3.224392890930175698e-02,7.317864894866942362e-04,5.693950653076171840e-03,3.089392185211180752e-04,6.983876228332519531e-04,2.450702190399169436e-03,3.019094467163085829e-04,3.120756149291992101e-03,9.502079486846923967e-03,9.299111366271973567e-04,5.121488571166992604e-03,1.813407897949218667e-02,9.511172771453859807e-04,1.396789550781250095e-03,4.325089454650877553e-03,1.646814346313476510e-03,2.496228218078612969e-03
1.450932025909423741e-03,8.224868774414064105e-04,2.334070205688475793e-04,7.856094837188720790e-04,1.566263437271117566e-03,6.534051895141601389e-04,2.090361118316649662e-03,1.059242248535156514e-02,4.612040519714357789e-04,7.761740684509277864e-04,1.941922664642333970e-02,2.452449798583984306e-02,6.238266229629516914e-03,1.867651939392089193e-03,1.872689723968506102e-03,1.688108444213867092e-03,1.336812973022460938e-03,2.197306156158446849e-03,5.632467269897459793e-03,2.043199539184570085e-04,9.190750122070310592e-04,1.164921522140502895e-03,8.131628417968750355e-01,1.271665096282958984e-03,1.007691621780395412e-03,2.190555572509765569e-02,7.051515579223632552e-04,2.508513927459716207e-03,4.877865314483644638e-04,1.270415782928466849e-03,4.853308200836182508e-03,2.377371788024901927e-03,5.510854721069335938e-02,2.413077354431151979e-03,6.654977798461914496e-04,2.885999679565429740e-03,9.496092796325686413e-04,6.797683238983154774e-04,6.759867668151855156e-03,8.163666725158689585e-04,1.959013938903808496e-04,3.197503089904785416e-04,7.811260223388673436e-04,2.591431140899658095e-04,7.737183570861817577e-04,6.391680240631102995e-04,1.286234855651855391e-03,4.236268997192382661e-04,2.095241546630858924e-03,5.681639909744263910e-03
3.175742626190185703e-03,5.504536628723145572e-04,1.030206680297851617e-04,1.600539684295654427e-04,2.077306509017944232e-03,6.247758865356446397e-04,6.731283664703367666e-04,5.690777301788327346e-04,2.019298076629638769e-04,4.514205455780029254e-04,2.118760347366333528e-03,4.272687435150147525e-03,1.832270622253417947e-04,1.120235919952392500e-03,9.782445430755615928e-04,7.872235774993896528e-04,9.523332118988033857e-04,6.374073028564453168e-04,1.189990043640137439e-03,4.798758029937743880e-04,4.099798202514647722e-04,4.636442661285398135e-04,9.586621093749999600e-01,4.514324665069579384e-04,7.264482975006103906e-04,5.332624912261961720e-04,2.014365196228027916e-03,5.499207973480224262e-04,2.234554290771484397e-04,4.162096977233886805e-04,8.559310436248781118e-04,7.507169246673584288e-04,7.809460163116455295e-04,1.371176242828369167e-03,2.375423908233642144e-04,4.209053516387939388e-04,8.009314537048339627e-04,6.659960746765139668e-04,4.864180088043212544e-03,1.892864704132079699e-04,1.291912794113158573e-03,4.024779796600341819e-04,1.189363002777099870e-03,4.145586490631104253e-04,2.651393413543701280e-04,5.825352668762210110e-04,1.196069717407226415e-03,1.537377834320068255e-03,9.313631057739253649e-04,5.477213859558104254e-04
4.366441965103150594e-03,3.641104698181152474e-04,5.608260631561280598e-04,1.549553871154785579e-04,2.659553289413452235e-03,3.711223602294921658e-04,9.570491313934328817e-04,4.696476459503172267e-04,2.015852928161621885e-04,5.868566036224363977e-04,7.398915290832519358e-04,7.120788097381592231e-04,6.454133987426757682e-04,1.590275764465331684e-03,1.075901985168457213e-03,8.114564418792724349e-04,1.345739364624023125e-03,8.242809772491454731e-04,1.734544038772582990e-03,5.592560768127440452e-04,2.072131633758544944e-04,5.799126625061033899e-04,9.611425781250000355e-01,9.760308265686035113e-04,1.364676952362060521e-03,2.556679248809813967e-03,6.445550918579100565e-04,5.622613430023193533e-04,2.894842624664305426e-04,6.197011470794678081e-04,3.141670227050781441e-03,4.982256889343260721e-04,8.381664752960206379e-04,4.087674617767333182e-04,7.019877433776855252e-04,5.146861076354979385e-04,1.089935302734375104e-03,4.926609992980954603e-04,1.822159290313720391e-03,6.658017635345458551e-04,2.477562427520751324e-04,4.374003410339356900e-04,7.592117786407470183e-04,4.444932937622071202e-04,5.242860317230224306e-04,1.519815921783447196e-03,9.497070312500000304e-04,4.746675491333006403e-04,3.258641958236694908e-03,1.744570732116699271e-03
1.979732513427734408e-04,8.316302299499512022e-04,2.002930641174316482e-04,2.263069152832031629e-04,2.589859962463378872e-03,1.592905521392822292e-03,7.963871955871581945e-04,1.640696525573730451e-03,9.540259838104251083e-04,2.620072364807128715e-03,1.070905923843383555e-03,2.978935241699218629e-03,2.761313915252686189e-03,3.195872306823729827e-03,3.184776306152343767e-03,3.693156242370605313e-03,1.984972953796387135e-03,1.585989952087402469e-02,1.440544128417968733e-03,9.352576732635499391e-04,3.760087490081787174e-04,2.262222766876219684e-04,8.890039062500000311e-01,2.886402606964110634e-03,2.688825130462646701e-04,9.232766628265382317e-03,7.605612277984619357e-04,3.631377220153808680e-03,5.071544647216795444e-04,3.053846359252929740e-03,9.157013893127441450e-04,3.428583145141602100e-03,6.915721893310546736e-03,2.000860214233398868e-02,5.217599868774414236e-04,7.511377334594725478e-04,2.143931388854980512e-04,8.155453205108645787e-04,3.983387947082519739e-03,4.231107234954833919e-04,3.878319263458251823e-04,2.233266830444336046e-04,7.689213752746580210e-04,9.905123710632324739e-04,1.238796710968017656e-03,3.319370746612549652e-04,1.075580120086670234e-03,9.816157817840579815e-04,1.720457077026366294e-03,9.849023818969719016e-04
1.558139324188232517e-03,2.176241874694824149e-03,6.802880764007568446e-04,3.919398784637451085e-04,3.736171722412109236e-03,1.934900283813476658e-03,4.085788726806639966e-03,4.113769531249998612e-03,1.493163108825683099e-03,4.376096725463868124e-03,5.880248546600341840e-04,1.447486877441406207e-03,8.787226676940918229e-04,4.770631790161133576e-03,7.490749359130859271e-03,6.205201148986816406e-03,2.655534744262695503e-03,2.633420944213867021e-02,4.502317905426024558e-03,5.839705467224119793e-04,7.189702987670898264e-04,2.451574802398680795e-04,8.478906250000000089e-01,4.925155639648438888e-03,7.454550266265869054e-04,7.332570552825927457e-03,2.312586307525635321e-03,6.476593017578124827e-03,7.907283306121825782e-04,4.241433143615722795e-03,1.010270118713379149e-03,1.603858470916747977e-03,3.864550590515138974e-03,1.666970729827881026e-02,7.113218307495118272e-04,1.558859348297119123e-03,4.137623310089111176e-04,1.339914798736572318e-03,8.654937744140627290e-03,5.610191822052004208e-04,2.545714378356934136e-04,2.104353904724121083e-04,1.229355335235595694e-03,7.029747962951658552e-04,1.101585626602172904e-03,2.998197078704834722e-04,1.894960403442382587e-03,6.222712993621825912e-04,1.225906610488891341e-03,3.417139053344726667e-03
1.364285945892333880e-03,3.482723236083984462e-03,1.583886146545410254e-04,3.821218013763426954e-04,1.429506301879882729e-02,4.280052185058592917e-03,2.322742938995360669e-03,2.574849128723145138e-03,2.247767448425293333e-03,4.014401435852050538e-03,1.755914688110351597e-03,1.884366273880004779e-03,3.341913223266601562e-03,5.623607635498046632e-03,4.947204589843748682e-03,7.026824951171879198e-03,2.367115020751953472e-03,2.657867431640624847e-02,8.291096687316892172e-03,5.168497562408449000e-04,6.994628906250001605e-04,8.039569854736325870e-04,8.412451171874999467e-01,3.428788185119628715e-03,2.663886547088622635e-04,1.158265352249145466e-02,2.353234291076659358e-03,4.006858825683594361e-02,4.505670070648193489e-04,2.631664276123046875e-03,7.184457778930666491e-04,5.034713745117185522e-03,1.437763214111328382e-02,1.390925645828247322e-03,2.820811271667480503e-03,8.188581466674804601e-04,4.013907909393311783e-04,1.253701448440551697e-03,7.273063659667968438e-03,1.006234884262084727e-03,3.663110733032226736e-04,1.417195796966552648e-04,1.140451431274413759e-03,6.454730033874511589e-04,9.586048126220705987e-04,3.287768363952637283e-04,6.804680824279783335e-04,1.364006996154785685e-03,8.243238925933838238e-04,8.583383560180663993e-03
